"Id","Category","Name","Status","Details","At"
"ENV-01","Setup","SeedDemoData","PASS","Datos de prueba creados","2026-07-05T07:30:50"
"ENV-02","Setup","SeedCertificationMultiTenant","PASS","Datos multi-tenant de certificación creados","2026-07-05T07:30:50"
"AUTH-13","Login","Valid user wrong password rejected","PASS","","2026-07-05T07:30:50"
"AUTH-01","Login","Invalid credentials rejected","PASS","","2026-07-05T07:30:50"
"AUTH-02","Login","Login admin","PASS","admin@restbar.com","2026-07-05T07:30:51"
"AUTH-03","Login","Login manager","PASS","gerente@restbar.com","2026-07-05T07:30:51"
"AUTH-04","Login","Login supervisor","PASS","supervisor@restbar.com","2026-07-05T07:30:52"
"AUTH-05","Login","Login waiter","PASS","mesero@restbar.com","2026-07-05T07:30:52"
"AUTH-06","Login","Login cashier","PASS","cajero@restbar.com","2026-07-05T07:30:53"
"AUTH-07","Login","Login chef","PASS","chef@restbar.com","2026-07-05T07:30:53"
"AUTH-08","Login","Login bartender","PASS","bartender@restbar.com","2026-07-05T07:30:53"
"AUTH-09","Login","Login accountant","PASS","contador@restbar.com","2026-07-05T07:30:54"
"AUTH-10","Login","Login support","PASS","soporte@restbar.com","2026-07-05T07:30:54"
"AUTH-11","Login","Login inventarista","PASS","inventarista@restbar.com","2026-07-05T07:30:55"
"AUTH-12","Login","Login superadmin","PASS","superadmin@restbar.com","2026-07-05T07:30:55"
"SEC-01","Security","Waiter denied Company","PASS","","2026-07-05T07:30:55"
"SEC-02","Security","Cashier denied Product","PASS","","2026-07-05T07:30:55"
"SEC-03","Security","Waiter denied Audit","PASS","","2026-07-05T07:30:55"
"SEC-04","Security","Admin allowed Audit","PASS","","2026-07-05T07:30:59"
"SEC-05","Security","Inventarista allowed Inventory","PASS","","2026-07-05T07:30:59"
"SEC-06","Security","SuperAdmin allowed SuperAdmin","PASS","","2026-07-05T07:30:59"
"NAV-01","Navigation","Kitchen route loads","PASS","","2026-07-05T07:30:59"
"NAV-02","Navigation","Bar route loads","PASS","","2026-07-05T07:30:59"
"SEC-07","Security","Manager allowed Audit","PASS","","2026-07-05T07:31:03"
"SEC-08","Security","Supervisor denied Company","PASS","","2026-07-05T07:31:03"
"SEC-09","Security","Support denied SuperAdmin","PASS","","2026-07-05T07:31:03"
"SEC-10","Security","Waiter allowed Order POS","PASS","","2026-07-05T07:31:03"
"POS-01","POS","GetActiveTables","PASS","","2026-07-05T07:31:03"
"POS-02","POS","SendToKitchen creates order","PASS","{
  ""orderId"": ""fd4e5d82-b817-4ba4-9a61-e07c57569e23"",
  ""status"": ""SentToKitchen"",
  ""message"": ""Orden enviada a cocina exitosamente""
}","2026-07-05T07:31:03"
"POS-03","POS","GetActiveOrder has items","PASS","","2026-07-05T07:31:03"
"PAY-01","Payment","Partial payment accepted","PASS","{
  ""success"": true,
  ""isFullyPaid"": false,
  ""message"": ""Pago parcial registrado"",
  ""payment"": {
    ""id"": ""ad65a9d1-f62c-4db7-825b-b640c4276f6f"",
    ""orderId"": ""fd4e5d82-b817-4ba4-9a61-e07c","2026-07-05T07:31:03"
"PAY-02","Payment","Payment summary","PASS","totalPaid=1.00","2026-07-05T07:31:03"
"PAY-04","Payment","Overpayment rejected","PASS","Status=400","2026-07-05T07:31:03"
"PAY-03","Payment","Idempotency prevents duplicate","PASS","","2026-07-05T07:31:03"
"MT-01","MultiTenant","Company B sees exclusive product","PASS","","2026-07-05T07:31:20"
"MT-02","MultiTenant","Company A does NOT see B product","PASS","","2026-07-05T07:31:20"
"MT-03","MultiTenant","Company B cannot access Company A order payment","PASS","Status=403","2026-07-05T07:31:20"
"MT-04","MultiTenant","Branch Norte sees own table N-01","PASS","","2026-07-05T07:31:21"
"MT-05","MultiTenant","Branch Norte does NOT see B product","PASS","","2026-07-05T07:31:21"
"RPT-01","Reports","Accountant accesses Reports","PASS","","2026-07-05T07:31:21"
"RPT-02","Reports","Waiter denied Reports","PASS","","2026-07-05T07:31:21"
"RPT-03","Reports","Manager accesses Reports","PASS","","2026-07-05T07:31:21"
"PAY-05","Payment","Payment on nonexistent order rejected","PASS","Status=404","2026-07-05T07:31:21"
