"Id","Category","Name","Status","Details"
"TC3-ENV-01","Setup","SeedThreeCompaniesCertification","PASS","3 empresas de certificación creadas"
"TC3-ENV-02","Setup","Costa users login","PASS",""
"TC3-ENV-03","Setup","Norte users login","PASS",""
"TC3-ENV-04","Setup","Sur users login","PASS",""
"TC3-ENV-05","Setup","SuperAdmin login","PASS",""
"TC3-MT-01","MultiTenant","Costa tables isolated from Norte","PASS","costa=10 norte=10"
"TC3-MT-02","MultiTenant","Costa tables isolated from Sur","PASS","sur=15"
"TC3-MT-03","MultiTenant","Costa sees exclusive Costa only","PASS",""
"TC3-MT-04","MultiTenant","Norte does NOT see Costa exclusive","PASS",""
"TC3-MT-05","MultiTenant","Sur does NOT see Norte exclusive","PASS",""
"TC3-ASG-01","Assignments","Mesero1 and Mesero2 different areas","PASS","w1=3 w2=2 overlap=0"
"TC3-ROL-01","Roles","Waiter denied Company admin","PASS",""
"TC3-ROL-02","Roles","Chef denied Reports","PASS",""
"TC3-ROL-03","Roles","Waiter allowed Order POS","PASS",""
"TC3-ROL-04","Roles","Manager allowed Reports","PASS",""
"TC3-ROL-05","Roles","SuperAdmin allowed SuperAdmin","PASS",""
"TC3-ORD-C-01","OrderFlow","Costa send to kitchen","PASS",""
"TC3-RTE-C-01","Routing","Costa item has station","PASS","station=4bd4ca01-69d3-4e2c-ba24-83776cc33186"
"TC3-SPL-C-01","SplitAccount","Costa create 2 persons","PASS",""
"TC3-PAY-C-01","Payment","Costa partial payment","PASS",""
"TC3-MOV-C-01","TableChange","Costa move order","PASS",""
"TC3-ORD-N-01","OrderFlow","Norte send to kitchen","PASS",""
"TC3-RTE-N-01","Routing","Norte item has station","PASS","station=426c67ed-6486-43c1-85e4-38d4a1a358a9"
"TC3-SPL-N-01","SplitAccount","Norte create 2 persons","PASS",""
"TC3-PAY-N-01","Payment","Norte partial payment","PASS",""
"TC3-MOV-N-01","TableChange","Norte move order","PASS",""
"TC3-ORD-S-01","OrderFlow","Sur send to kitchen","PASS",""
"TC3-RTE-S-01","Routing","Sur item has station","PASS","station=0e731abb-4989-420a-8a47-4329fdf7471c"
"TC3-SPL-S-01","SplitAccount","Sur create 2 persons","PASS",""
"TC3-PAY-S-01","Payment","Sur partial payment","PASS",""
"TC3-MOV-S-01","TableChange","Sur move order","PASS",""
"TC3-CAN-S-01","Cancellation","Sur cancel before pay","PASS",""
"TC3-SEC-01","Security","Norte cannot read Costa payment","PASS","status=403"
"TC3-SEC-02","Security","Norte cannot cancel Costa order","PASS","status=403"
"TC3-SEC-03","Security","Norte cannot read Costa table order","PASS",""
"TC3-SEC-04","Security","Fake order payment 404","PASS",""
"TC3-MOV-SEC-01","TableChange","Cannot move order to other company table","PASS","status=403"
"TC3-AUD-01","Audit","Costa admin audit page","PASS",""
"TC3-RPT-01","Reports","Costa manager reports","PASS",""
"TC3-CON-01","Concurrency","2 parallel payments Costa","PASS","ok=2/2"
