"Id","Category","Scenario","Status","Details","BaseUrl","At"
"MT-00-01","Auth","Empresa A admin login","PASS","admin@restbar.com","http://164.68.99.83:8084","2026-07-28T19:59:28"
"MT-00-02","Auth","Empresa B admin login","PASS","admin.b@restbar.com","http://164.68.99.83:8084","2026-07-28T19:59:28"
"MT-00-03","Auth","Sucursal Norte (A) admin login","FAIL","admin.norte@restbar.com","http://164.68.99.83:8084","2026-07-28T19:59:28"
"MT-00-04","Auth","Costa admin login","PASS","admin@costa.restbar.com","http://164.68.99.83:8084","2026-07-28T19:59:28"
"MT-00-05","Auth","Norte (3-co) admin login","PASS","admin@norte.restbar.com","http://164.68.99.83:8084","2026-07-28T19:59:28"
"MT-00-06","Auth","Sur admin login","PASS","admin@sur.restbar.com","http://164.68.99.83:8084","2026-07-28T19:59:28"
"MT-00-07","Auth","SuperAdmin login","PASS","superadmin@restbar.com","http://164.68.99.83:8084","2026-07-28T19:59:28"
"MT-00-08","Auth","Usuario inexistente NO entra","PASS","","http://164.68.99.83:8084","2026-07-28T19:59:28"
"MT-00-09","Auth","Roles Costa (mesero/cajero/chef)","PASS","","http://164.68.99.83:8084","2026-07-28T19:59:28"
"MT-01-01","Isolation","Mesas Empresa A != Empresa B (IDs)","PASS","A=32 B=1 overlap=0","http://164.68.99.83:8084","2026-07-28T19:59:30"
"MT-01-02","Isolation","Mesas Costa != Norte (IDs)","PASS","C=10 N=10 overlap=0","http://164.68.99.83:8084","2026-07-28T19:59:30"
"MT-01-03","Isolation","Mesas Costa != Sur (IDs)","PASS","S=15 overlap=0","http://164.68.99.83:8084","2026-07-28T19:59:30"
"MT-01-04","Isolation","Mesas Norte != Sur (IDs)","PASS","overlap=0","http://164.68.99.83:8084","2026-07-28T19:59:30"
"MT-01-05","Isolation","Centro (A) != Sucursal Norte (IDs)","BLOCKED","Centro=32 Norte=0 overlap=0","http://164.68.99.83:8084","2026-07-28T19:59:30"
"MT-01-06","Isolation","Prefijos de mesa coherentes Costa/Norte/Sur","PASS","Costa=C-05,C-01,C-09,C-06,C-02,C-10,C-07,C-03,C-04,C-08 Norte=NM-05,NM-01,NM-03,NM-09,NM-07,NM-04,NM-02,NM-10,NM-08,NM-06 Sur=S-01,S-03,S-04,S-05,S-06,S-07,S-08,S-09,S-11,S-12,S-14,S-15,S-02,S-13,S-10","http://164.68.99.83:8084","2026-07-28T19:59:30"
"MT-02-01","Catalog","A NO ve Producto Exclusivo B","PASS","","http://164.68.99.83:8084","2026-07-28T19:59:32"
"MT-02-02","Catalog","B SI ve Producto Exclusivo B","PASS","","http://164.68.99.83:8084","2026-07-28T19:59:33"
"MT-02-03","Catalog","Costa ve exclusivo Costa","PASS","","http://164.68.99.83:8084","2026-07-28T19:59:35"
"MT-02-04","Catalog","Norte NO ve exclusivo Costa","PASS","","http://164.68.99.83:8084","2026-07-28T19:59:37"
"MT-02-05","Catalog","Sur NO ve exclusivo Norte","PASS","","http://164.68.99.83:8084","2026-07-28T19:59:39"
"MT-02-06","Catalog","Norte ve exclusivo Norte","PASS","","http://164.68.99.83:8084","2026-07-28T19:59:41"
"MT-02-07","Catalog","Sur ve exclusivo Sur","PASS","","http://164.68.99.83:8084","2026-07-28T19:59:42"
"MT-02-08","Catalog","Costa NO ve exclusivo Sur","PASS","","http://164.68.99.83:8084","2026-07-28T19:59:44"
"MT-03-01","ParallelOps","Empresa A crea orden en su mesa","PASS","order=fb463772-d681-4ee5-98f6-76b22d863074 table=C-25","http://164.68.99.83:8084","2026-07-28T19:59:54"
"MT-03-02","ParallelOps","Empresa B crea orden en su mesa","PASS","order=d497672e-0022-4c80-bd44-4a2575c32d9f table=B-01","http://164.68.99.83:8084","2026-07-28T19:59:54"
"MT-03-03","ParallelOps","A no ve orden activa de mesa B","PASS","status=403","http://164.68.99.83:8084","2026-07-28T19:59:55"
"MT-03-04","ParallelOps","B no ve orden activa de mesa A","PASS","","http://164.68.99.83:8084","2026-07-28T19:59:55"
"MT-04-01","Security","B no lee summary pago de orden A","PASS","status=403","http://164.68.99.83:8084","2026-07-28T19:59:55"
"MT-04-02","Security","B no puede pagar orden A","PASS","status=403","http://164.68.99.83:8084","2026-07-28T19:59:56"
"MT-04-03","Security","B no puede cancelar orden A","PASS","status=403","http://164.68.99.83:8084","2026-07-28T19:59:56"
"MT-04-04","Security","A no puede pagar orden B","PASS","status=403","http://164.68.99.83:8084","2026-07-28T19:59:56"
"MT-04-05","Security","Costa crea orden para IDOR","PASS","9056f123-c575-4e4e-860f-35f7ed4d19ed","http://164.68.99.83:8084","2026-07-28T20:00:01"
"MT-04-06","Security","Norte no paga orden Costa","PASS","status=403","http://164.68.99.83:8084","2026-07-28T20:00:01"
"MT-04-07","Security","Norte no cancela orden Costa","PASS","status=403","http://164.68.99.83:8084","2026-07-28T20:00:02"
"MT-04-08","Security","Norte no lee orden mesa Costa","PASS","status=403","http://164.68.99.83:8084","2026-07-28T20:00:02"
"MT-05-01","TableChange","A no mueve orden a mesa de B","PASS","status=400","http://164.68.99.83:8084","2026-07-28T20:00:03"
"MT-05-02","TableChange","Costa no mueve orden a mesa Norte","PASS","status=403","http://164.68.99.83:8084","2026-07-28T20:00:04"
"MT-06-01","Roles","Mesero Costa denegado Company admin","PASS","","http://164.68.99.83:8084","2026-07-28T20:00:04"
"MT-06-02","Roles","Mesero Costa puede POS Order","PASS","","http://164.68.99.83:8084","2026-07-28T20:00:05"
"MT-06-03","Roles","Chef Costa denegado Reports","PASS","","http://164.68.99.83:8084","2026-07-28T20:00:06"
"MT-06-04","Roles","Mesero A denegado Company","PASS","","http://164.68.99.83:8084","2026-07-28T20:00:06"
"MT-06-05","Roles","SuperAdmin accede SuperAdmin","PASS","","http://164.68.99.83:8084","2026-07-28T20:00:06"
"MT-07-A","SalesFlow","Flujo pago A","PASS","order=7a899d29-981e-4e36-bb49-b5540bf55891 status=200 amt=1.2500","http://164.68.99.83:8084","2026-07-28T20:00:17"
