"Id","Module","Name","Severity","Details","Status"
"PO-01","Purchasing","PurchaseOrder Index/API","Critical","HTTP 404 - endpoint inexistente. Ciclo PO no implementado.","BLOCKED"
"PO-02","Purchasing","PurchaseOrder Create","Critical","HTTP 404 - endpoint inexistente. Ciclo PO no implementado.","BLOCKED"
"PO-03","Purchasing","PurchaseOrder Approve","Critical","HTTP 404 - endpoint inexistente. Ciclo PO no implementado.","BLOCKED"
"PO-04","Purchasing","PurchaseOrder Reject","Critical","HTTP 404 - endpoint inexistente. Ciclo PO no implementado.","BLOCKED"
"PO-05","Purchasing","PurchaseOrder Cancel","Critical","HTTP 404 - endpoint inexistente. Ciclo PO no implementado.","BLOCKED"
"PO-06","Purchasing","PurchaseOrder Receive","Critical","HTTP 404 - endpoint inexistente. Ciclo PO no implementado.","BLOCKED"
"PO-07","Purchasing","PurchaseOrder Duplicate","Critical","HTTP 404 - endpoint inexistente. Ciclo PO no implementado.","BLOCKED"
"PO-08","Purchasing","PurchaseOrder Reopen","Critical","HTTP 404 - endpoint inexistente. Ciclo PO no implementado.","BLOCKED"
"PO-09","Purchasing","Supplier CRUD list","Critical","HTTP 404 - endpoint inexistente. Ciclo PO no implementado.","BLOCKED"
"PO-10","Purchasing","Supplier Create","Critical","HTTP 404 - endpoint inexistente. Ciclo PO no implementado.","BLOCKED"
"PO-11","Purchasing","Goods Receipt","Critical","HTTP 404 - endpoint inexistente. Ciclo PO no implementado.","BLOCKED"
"PO-12","Purchasing","Receiving against PO","Critical","HTTP 404 - endpoint inexistente. Ciclo PO no implementado.","BLOCKED"
"PO-SC-01","Purchasing","Crear orden de compra","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-02","Purchasing","Editar antes de aprobar","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-03","Purchasing","Aprobar","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-04","Purchasing","Rechazar","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-05","Purchasing","Cancelar","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-06","Purchasing","Eliminar","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-07","Purchasing","Reabrir","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-08","Purchasing","Duplicar","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-09","Purchasing","Orden parcial","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-10","Purchasing","Recepcion parcial","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-11","Purchasing","Recepcion total","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
"PO-SC-12","Purchasing","Recepcion con diferencias","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","BLOCKED"
