"Id","Module","Name","Status","Severity","Details","At"
"PKS-ENV-01","Setup","SeedEnterpriseRouting","PASS","Critical","Enterprise routing seed completado","2026-07-28T19:06:13"
"PKS-ENV-02","Setup","Core role sessions","PASS","Critical","admin=True chef=True waiter=True cashier=True","2026-07-28T19:06:16"
"PO-01","Purchasing","PurchaseOrder Index/API","BLOCKED","Critical","HTTP 404 - endpoint inexistente. Ciclo PO no implementado.","2026-07-28T19:06:18"
"PO-02","Purchasing","PurchaseOrder Create","BLOCKED","Critical","HTTP 404 - endpoint inexistente. Ciclo PO no implementado.","2026-07-28T19:06:18"
"PO-03","Purchasing","PurchaseOrder Approve","BLOCKED","Critical","HTTP 404 - endpoint inexistente. Ciclo PO no implementado.","2026-07-28T19:06:18"
"PO-04","Purchasing","PurchaseOrder Reject","BLOCKED","Critical","HTTP 404 - endpoint inexistente. Ciclo PO no implementado.","2026-07-28T19:06:18"
"PO-05","Purchasing","PurchaseOrder Cancel","BLOCKED","Critical","HTTP 404 - endpoint inexistente. Ciclo PO no implementado.","2026-07-28T19:06:18"
"PO-06","Purchasing","PurchaseOrder Receive","BLOCKED","Critical","HTTP 404 - endpoint inexistente. Ciclo PO no implementado.","2026-07-28T19:06:18"
"PO-07","Purchasing","PurchaseOrder Duplicate","BLOCKED","Critical","HTTP 404 - endpoint inexistente. Ciclo PO no implementado.","2026-07-28T19:06:18"
"PO-08","Purchasing","PurchaseOrder Reopen","BLOCKED","Critical","HTTP 404 - endpoint inexistente. Ciclo PO no implementado.","2026-07-28T19:06:18"
"PO-09","Purchasing","Supplier CRUD list","BLOCKED","Critical","HTTP 404 - endpoint inexistente. Ciclo PO no implementado.","2026-07-28T19:06:18"
"PO-10","Purchasing","Supplier Create","BLOCKED","Critical","HTTP 404 - endpoint inexistente. Ciclo PO no implementado.","2026-07-28T19:06:18"
"PO-11","Purchasing","Goods Receipt","BLOCKED","Critical","HTTP 404 - endpoint inexistente. Ciclo PO no implementado.","2026-07-28T19:06:18"
"PO-12","Purchasing","Receiving against PO","BLOCKED","Critical","HTTP 404 - endpoint inexistente. Ciclo PO no implementado.","2026-07-28T19:06:18"
"PO-SC-01","Purchasing","Crear orden de compra","BLOCKED","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","2026-07-28T19:06:18"
"PO-SC-02","Purchasing","Editar antes de aprobar","BLOCKED","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","2026-07-28T19:06:18"
"PO-SC-03","Purchasing","Aprobar","BLOCKED","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","2026-07-28T19:06:18"
"PO-SC-04","Purchasing","Rechazar","BLOCKED","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","2026-07-28T19:06:18"
"PO-SC-05","Purchasing","Cancelar","BLOCKED","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","2026-07-28T19:06:18"
"PO-SC-06","Purchasing","Eliminar","BLOCKED","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","2026-07-28T19:06:18"
"PO-SC-07","Purchasing","Reabrir","BLOCKED","Critical","Sin entidad PurchaseOrder/Supplier/GoodsReceipt - escenario no ejecutable","2026-07-28T19:06:18"
