"Id","Phase","Name","Status","Details"
"OP-ENV-01","Setup","SeedEnterpriseRouting","PASS","Enterprise routing seed completado"
"OP-ENV-02","Setup","Core sessions (admin/chef/waiter/cashier)","PASS",""
"OP-CFG-01","Config","Stations configured (not hardcoded)","PASS","count=15"
"OP-CFG-02","Config","ProductStockAssignment drives routing","PASS","assignments=14"
"OP-CFG-03","Config","Multi-floor tables P1/P2/P3","PASS",""
"OP-RTE-01","Routing","Pizza â†’ Horno only","PASS",""
"OP-RTE-02","Routing","Hamburguesa â†’ Parrilla","PASS",""
"OP-RTE-03","Routing","Cerveza â†’ Bar (not Horno)","PASS",""
"OP-RTE-04","Routing","Postre â†’ PastelerÃ­a","PASS",""
"OP-RTE-05","Routing","Ensalada â†’ Cocina FrÃ­a","PASS",""
"OP-RTE-06","Routing","Sopa â†’ Cocina Caliente","PASS",""
"OP-RTE-07","Routing","Mixed order split across stations","PASS","order=5d9fabaa-20f0-4ee8-b5c2-9345d11ad93e"
"OP-MK-01","MultiKitchen","Pasta Alfredo â†’ Cocina Express","PASS",""
"OP-MB-01","MultiBar","Trago VIP in Bar VIP","PASS",""
"OP-MB-02","MultiBar","Trago VIP NOT in Bar Principal","PASS",""
"OP-FLR-01","MultiFloor","Piso2 burger NOT in Cocina Piso 2","PASS",""
"OP-FLR-02","MultiFloor","Piso2 burger in Parrilla Piso1","PASS",""
"OP-ORD-01","OrderFlow","Waiter creates order with notes","PASS",""
"OP-ORD-02","OrderFlow","Modify quantity before kitchen complete","PASS",""
"OP-ORD-03","OrderFlow","Add product to existing order","PASS",""
"OP-KDS-01","Kitchen","Chef marks item preparing","PASS",""
"OP-KDS-02","Kitchen","Chef marks burger ready","PASS",""
"OP-KDS-03","Kitchen","Burger KitchenStatus=Ready","PASS",""
"OP-KDS-04","Bar","Bartender marks beer ready","PASS",""
"OP-KDS-05","Kitchen","All items ready â†’ ReadyToPay","PASS","status=ReadyToPay"
"OP-KDS-06","Kitchen","KDS snapshot idempotent","PASS","count=0/0"
"OP-KDS-07","Bar","Bar KDS excludes kitchen items","PASS",""
"OP-MOV-01","TableTransfer","Move order with partial-ready items","PASS",""
"OP-SPL-01","SplitAccount","Create 3 persons on order","PASS",""
"OP-SPL-02","SplitAccount","GetPersonsByOrder returns 3","PASS","count=3"
"OP-PAY-01","OrderFlow","Cashier partial payment after kitchen ready","PASS",""
"OP-CAN-01","Cancellation","Cancel order before pay frees table","PASS",""
"OP-CAN-02","Cancellation","Waiter blocked cancel in-kitchen","PASS","status=403"
"OP-CAN-03","Cancellation","Supervisor can cancel in-kitchen","PASS",""
"OP-CON-01","Concurrency","Double MarkItemReady idempotent","PASS","jobs=2 ready=True"
"OP-REC-01","Recovery","KDS API reconnect same snapshot","PASS",""
"OP-INV-01","Inventory","Routing via ProductStockAssignment not Product.StationId","PASS","PSA count=14"
"OP-UI-01","Kitchen","StationOrders kitchen loads","PASS",""
"OP-UI-02","Bar","StationOrders bar loads","PASS",""
