"Id","Scenario","Name","Status","Blocker","Details"
"RFS-29-01","Onboarding","Company exists","PASS","",""
"RFS-29-02","Onboarding","Branch configured","PASS","","count=2"
"RFS-29-03","Onboarding","Areas/pisos created","PASS","","count=5"
"RFS-29-04","Onboarding","Stations (kitchen/bar)","PASS","","count=15"
"RFS-29-05","Onboarding","Guided wizard self-service","BLOCKER","UX BLOCKER","No onboarding wizard - manual CRUD only"
"RFS-30-01","FirstDay","POS accessible to waiter","PASS","",""
"RFS-30-02","FirstDay","In-app setup guide","BLOCKER","UX BLOCKER","No first-day checklist in UI"
"RFS-31-01","Demo","Create order + send kitchen","PASS","",""
"RFS-31-02","Demo","KDS receives order","PASS","",""
"RFS-31-03","Demo","Partial payment","PASS","",""
"RFS-31-04","Demo","Audit accessible","PASS","",""
"RFS-32-01","NonTechnical","Product list API","PASS","UX BLOCKER","Categories API"
"RFS-32-02","NonTechnical","Cash register close UI","BLOCKER","SALE BLOCKER","No caja module"
"RFS-33-01","Support","Audit logs exist","PASS","",""
"RFS-33-02","Support","Structured incident codes","BLOCKER","UX BLOCKER","No incident playbook in-app"
"RFS-34-01","DemoData","Commercial seed tables min 30","PASS","","tables=30"
"RFS-34-02","DemoData","Commercial seed products min 100","PASS","","products=100"
"RFS-34-03","DemoData","Historical orders min 30","PASS","","orders=40"
"RFS-34-04","DemoData","Waiters min 10","PASS","","count=10"
"RFS-43-01","Controls","Waiter cannot apply discount","PASS","FINANCIAL BLOCKER","blocked=True"
"RFS-43-02","Controls","Manager can apply discount","PASS","","status=200"
"RFS-62-01","FinancialIntegrity","Payment summary matches partials","PASS","","paid=1.00"
"RFS-37-01","Suspension","Suspended tenant login blocked","PASS","",""
"RFS-36-01","SaaSCancel","Suspended tenant cannot create orders","PASS","","status=403"
"RFS-36-02","SaaSCancel","Reactivation restores login","PASS","",""
"RFS-35-01","Licensing","Subscription plans engine","BLOCKER","SALE BLOCKER","No plan tiers or usage limits"
"RFS-35-02","Licensing","Usage limits enforced","BLOCKER","SALE BLOCKER","No user/branch/table limits"
"RFS-38-01","Migration","POS import wizard","BLOCKER","SALE BLOCKER","No import API"
"RFS-39-01","Export","Audit CSV export","PASS","",""
"RFS-39-02","Export","Full tenant data export","BLOCKER","SALE BLOCKER","No bulk tenant export"
"RFS-40-01","DayClose","Daily sales report","PASS","",""
"RFS-40-02","DayClose","Formal day-close workflow","BLOCKER","SALE BLOCKER","Report only - no close ritual"
"RFS-41-01","ShiftClose","Shift start API","PASS","",""
"RFS-42-01","CashRegister","Cash register module","BLOCKER","SALE BLOCKER","No caja open/close/arqueo"
"RFS-44-01","BizConfig","Advanced settings accessible","PASS","UX BLOCKER",""
"RFS-50-01","Print","Thermal print + retry","BLOCKER","SALE BLOCKER","HTML receipt only"
"RFS-51-01","Precuenta","Pre-bill flow","BLOCKER","SALE BLOCKER","Not implemented"
"RFS-52-01","Invoice","Post-payment invoice generation","BLOCKER","SALE BLOCKER","Invoice model exists, no UI flow"
"RFS-54-01","VIP","Customer VIP program","BLOCKER","UX BLOCKER","Order.IsVip only"
"RFS-55-01","Allergens","Structured allergen tags","BLOCKER","UX BLOCKER","Free-text notes only"
"RFS-56-01","Combos","Combo bundles","BLOCKER","SALE BLOCKER","Not implemented"
"RFS-58-01","Pricing","Happy hour auto-pricing","BLOCKER","SALE BLOCKER","Manual discount only"
"RFS-61-01","Reports","Reports page loads","PASS","",""
"RFS-64-01","SaaSIsolation","Tenant B independent of A suspension","PASS","",""
"RFS-66-01","Market","Small restaurant / bar","PASS","","Core POS certified 119 tests"
"RFS-66-02","Market","Hotel / casino / franchise SaaS","BLOCKER","SALE BLOCKER","Missing licensing, caja, fiscal"
